Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,AdoptionSpeed
2,1,266,0,1,1,7,0,1,1,2,2,2,2,1,0,41326,3
2,2,266,0,1,1,2,7,1,1,2,2,2,2,1,0,41336,2
2,2,266,266,1,1,2,5,1,1,2,2,2,2,1,0,41326,3
2,36,266,0,1,1,2,4,1,1,2,2,2,2,1,0,41345,1
2,2,299,266,1,1,6,0,1,1,2,2,2,2,1,0,41326,2
1,0,5,0,2,1,2,0,1,1,2,2,2,2,1,0,41401,1
2,1,243,245,2,1,2,7,1,1,2,2,2,2,1,0,41326,3
2,3,266,0,2,1,0,0,1,1,2,2,2,2,1,0,41401,4
2,2,265,0,1,2,7,0,1,1,2,2,2,2,1,0,41326,2
2,3,266,0,1,2,5,7,1,1,2,2,2,2,1,0,41326,1
2,3,266,0,1,2,5,0,1,1,2,2,2,2,1,0,41401,4
1,2,307,0,1,2,0,0,1,1,2,2,2,2,1,0,41401,4
2,1,243,0,2,2,3,4,1,1,2,2,2,2,1,0,41401,4
2,3,266,248,2,2,5,0,1,1,2,2,2,2,1,0,41326,3
2,6,266,0,2,2,6,0,1,1,2,2,2,2,1,0,41326,4
1,2,307,0,2,2,0,0,1,1,2,2,2,2,1,0,41401,4
2,2,266,0,1,3,4,0,1,1,2,2,2,2,1,0,41326,2
2,2,266,0,1,3,0,0,1,1,2,2,2,2,1,0,41326,4
2,4,266,0,1,4,7,0,1,1,2,2,2,2,1,0,41401,2
2,1,266,0,2,4,7,0,1,1,2,2,2,2,1,1,41326,3
2,2,266,0,2,4,7,0,1,1,2,2,2,2,1,0,41326,4
2,4,298,0,2,4,5,7,1,1,2,2,2,2,1,0,41401,0
2,4,266,0,2,5,0,0,1,1,2,2,2,2,1,0,41326,4
2,12,266,0,2,7,0,0,1,1,2,2,2,2,1,0,41326,4
1,48,20,0,1,1,2,7,2,1,2,2,2,2,1,200,41326,1
2,2,266,0,1,1,5,0,2,1,2,2,2,2,1,0,41326,4
2,2,266,0,1,1,0,0,2,1,2,2,2,2,1,0,41326,1
2,7,266,0,1,1,2,0,2,1,2,2,2,2,1,0,41401,2
1,2,307,0,1,1,2,0,2,1,2,2,2,2,1,0,41326,3
1,24,307,0,1,1,7,0,2,1,2,2,2,2,1,0,41326,4
1,36,307,0,1,1,2,0,2,1,2,2,2,2,1,0,41326,3
2,18,266,0,2,1,7,0,2,1,2,2,2,2,1,0,41326,3
2,4,295,0,2,1,4,5,2,1,2,2,2,2,1,0,41326,4
1,2,307,0,2,1,2,0,2,1,2,2,2,2,1,0,41336,4
1,3,307,0,2,1,2,5,2,1,2,2,2,2,1,0,41326,3
2,2,266,299,2,2,0,0,2,1,2,2,2,2,1,15,41326,2
1,3,307,0,2,2,7,0,2,1,2,2,2,2,1,100,41326,4
1,6,307,0,2,2,0,0,2,1,2,2,2,2,1,0,41401,4
1,8,307,0,2,2,7,0,2,1,2,2,2,2,1,0,41324,4
2,4,266,0,1,3,0,0,2,1,2,2,2,2,1,0,41326,1
2,6,266,0,2,3,0,0,2,1,2,2,2,2,1,0,41401,4
2,24,266,0,1,4,7,0,2,1,2,2,2,2,1,0,41332,4
2,24,266,0,1,4,0,0,2,1,2,2,2,2,1,0,41401,4
1,4,307,0,1,4,5,0,2,1,2,2,2,2,1,30,41326,4
1,3,307,0,2,4,7,0,2,1,2,2,2,2,1,0,41332,1
2,2,249,295,1,6,7,0,2,1,2,2,2,2,1,0,41326,3
1,6,307,0,2,1,0,0,3,1,2,2,2,2,1,0,41326,4
1,42,307,0,1,2,0,0,3,1,2,2,2,2,1,0,41327,4
2,24,266,0,1,4,0,0,3,1,2,2,2,2,1,0,41324,3
2,2,265,0,1,1,6,7,1,2,2,2,2,2,1,0,41401,0
2,2,265,266,1,1,7,0,1,2,2,2,2,2,1,0,41326,2
1,2,307,0,1,1,0,0,1,2,2,2,2,2,1,0,41326,3
1,4,103,307,2,1,2,5,1,2,2,2,2,2,1,30,41401,4
1,1,307,0,1,2,7,0,1,2,2,2,2,2,1,0,41326,2
1,2,307,240,1,2,5,7,1,2,2,2,2,2,1,0,41326,1
2,2,299,0,2,3,4,0,1,2,2,2,2,2,1,0,41401,3
2,1,265,299,1,6,0,0,1,2,2,2,2,2,1,0,41326,3
2,1,265,0,1,7,0,0,1,2,2,2,2,2,1,0,41326,2
2,12,243,0,1,1,7,0,2,2,2,2,2,2,1,50,41401,4
2,0,265,0,1,1,7,0,2,2,2,2,2,2,1,0,41401,0
2,0,265,0,1,1,7,0,2,2,2,2,2,2,1,0,41401,1
2,3,265,0,1,1,6,0,2,2,2,2,2,2,1,0,41401,4
